Date,Open,High,Low,Close,Adj Close,Volume
2021-05-07,76700.000000,79300.000000,74500.000000,75500.000000,68881.765625,650303
2021-05-10,75600.000000,76300.000000,74400.000000,75900.000000,69246.695313,404086
2021-05-11,75200.000000,78200.000000,75100.000000,77600.000000,70797.671875,428220
2021-05-12,78000.000000,79000.000000,75100.000000,76000.000000,69337.929688,418393
2021-05-13,74700.000000,76500.000000,72200.000000,75000.000000,68425.593750,458935
2021-05-14,75300.000000,75500.000000,71700.000000,73400.000000,66965.843750,432497
2021-05-17,73000.000000,74800.000000,73000.000000,74600.000000,68060.656250,231426
2021-05-18,75000.000000,76000.000000,74400.000000,75700.000000,69064.226563,156583
2021-05-20,74500.000000,74900.000000,71800.000000,72800.000000,66418.437500,403058
2021-05-21,73000.000000,73500.000000,70000.000000,71400.000000,65141.164063,398344
2021-05-24,70600.000000,72000.000000,70000.000000,71600.000000,65323.628906,213994
2021-05-25,71600.000000,72000.000000,70700.000000,71900.000000,65597.328125,197122
2021-05-26,72000.000000,72000.000000,70300.000000,70800.000000,64593.761719,227193
2021-05-27,70600.000000,71900.000000,69000.000000,69400.000000,63316.476563,468075
2021-05-28,69600.000000,70400.000000,69300.000000,69700.000000,63590.183594,174645
2021-05-31,69700.000000,70700.000000,68500.000000,70500.000000,64320.054688,262484
2021-06-01,70600.000000,75200.000000,70200.000000,75000.000000,68425.593750,615920
2021-06-02,76600.000000,77300.000000,75300.000000,76700.000000,69976.570313,475799
2021-06-03,77000.000000,77600.000000,75500.000000,76400.000000,69702.867188,352298
2021-06-04,76200.000000,78300.000000,75500.000000,76300.000000,69611.632813,365234
2021-06-07,77000.000000,77000.000000,75000.000000,75100.000000,68516.828125,268646
2021-06-08,74500.000000,75000.000000,72800.000000,73700.000000,67239.546875,371345
2021-06-09,74200.000000,75600.000000,72600.000000,73000.000000,66600.906250,275483
2021-06-10,73100.000000,73300.000000,72000.000000,72900.000000,66509.671875,214153
2021-06-11,73000.000000,73200.000000,72100.000000,72500.000000,66144.734375,215632
2021-06-14,72900.000000,72900.000000,72100.000000,72700.000000,66327.203125,128556
2021-06-15,73100.000000,73300.000000,71800.000000,72200.000000,65871.031250,274472
2021-06-16,72300.000000,72700.000000,71800.000000,72400.000000,66053.500000,191921
2021-06-17,71900.000000,72000.000000,71000.000000,71000.000000,64776.226563,296559
2021-06-18,70700.000000,71000.000000,69800.000000,69900.000000,63772.648438,471752
2021-06-21,69500.000000,70900.000000,69000.000000,70500.000000,64320.054688,222464
2021-06-22,71500.000000,72200.000000,70700.000000,71000.000000,64776.226563,199635
2021-06-23,71100.000000,71500.000000,70100.000000,70700.000000,64502.519531,258477
2021-06-24,70900.000000,71500.000000,70400.000000,71100.000000,64867.460938,140663
2021-06-25,71100.000000,73000.000000,71000.000000,72500.000000,66144.734375,274131
2021-06-28,73000.000000,73200.000000,71700.000000,72900.000000,66509.671875,304724
2021-06-29,71800.000000,71800.000000,70800.000000,70900.000000,66369.257813,249872
2021-06-30,71100.000000,71200.000000,70500.000000,70800.000000,66275.648438,126671
2021-07-01,71000.000000,71000.000000,69700.000000,69900.000000,65433.160156,242859
2021-07-02,70000.000000,72200.000000,69900.000000,71600.000000,67024.523438,250971
2021-07-05,71600.000000,71700.000000,70400.000000,71000.000000,66462.867188,95195
2021-07-06,71700.000000,71700.000000,70700.000000,70800.000000,66275.648438,150636
2021-07-07,70000.000000,70500.000000,68600.000000,68900.000000,64497.066406,516359
2021-07-08,68900.000000,69000.000000,66900.000000,67100.000000,62812.089844,476814
2021-07-09,66500.000000,66800.000000,65700.000000,66600.000000,62344.042969,244779
2021-07-12,67100.000000,68900.000000,67100.000000,68300.000000,63935.406250,160837
2021-07-13,68800.000000,69600.000000,68500.000000,69500.000000,65058.722656,169669
2021-07-14,68900.000000,70000.000000,68400.000000,69500.000000,65058.722656,163073
2021-07-15,69800.000000,71500.000000,69800.000000,70300.000000,65807.601563,196332
2021-07-16,70500.000000,70500.000000,68800.000000,69200.000000,64777.894531,178430
2021-07-19,68800.000000,68900.000000,67600.000000,67800.000000,63467.359375,193004
2021-07-20,66700.000000,67500.000000,66700.000000,67100.000000,62812.089844,202704
2021-07-21,67400.000000,68800.000000,67400.000000,68000.000000,63654.578125,162517
2021-07-22,68800.000000,70700.000000,68400.000000,69800.000000,65339.550781,227994
2021-07-23,69500.000000,70100.000000,69100.000000,69700.000000,65245.941406,136323
2021-07-26,70300.000000,70400.000000,68000.000000,68000.000000,63654.578125,173480
2021-07-27,68700.000000,69200.000000,68200.000000,68200.000000,63841.796875,106547
2021-07-28,68900.000000,69200.000000,67700.000000,68900.000000,64497.066406,119875
2021-07-29,69100.000000,69500.000000,68900.000000,69200.000000,64777.894531,94743
2021-07-30,70000.000000,70000.000000,68500.000000,68500.000000,64122.625000,163831
2021-08-02,69500.000000,69500.000000,68300.000000,68700.000000,64309.843750,108610
2021-08-03,68500.000000,69100.000000,68200.000000,68700.000000,64309.843750,126624
2021-08-04,69200.000000,69800.000000,68700.000000,69500.000000,65058.722656,172901
2021-08-05,69300.000000,69900.000000,68900.000000,68900.000000,64497.066406,115106
2021-08-06,69400.000000,69600.000000,68600.000000,69000.000000,64590.675781,114639
2021-08-09,68500.000000,68600.000000,67600.000000,67800.000000,63467.359375,209084
2021-08-10,67800.000000,67800.000000,66800.000000,67100.000000,62812.089844,169621
2021-08-11,67900.000000,69300.000000,67500.000000,69200.000000,64777.894531,297931
2021-08-12,69200.000000,70000.000000,68200.000000,68600.000000,64216.234375,145943
2021-08-13,69200.000000,69200.000000,67100.000000,67800.000000,63467.359375,164451
2021-08-17,68000.000000,68300.000000,66000.000000,66300.000000,62063.214844,213441
2021-08-18,66300.000000,67100.000000,66000.000000,66600.000000,62344.042969,100577
2021-08-19,66700.000000,66700.000000,63700.000000,63900.000000,59816.582031,283865
2021-08-20,63800.000000,64600.000000,62000.000000,63100.000000,59067.703125,234833
2021-08-23,63200.000000,64900.000000,63000.000000,63800.000000,59722.972656,142239
2021-08-24,65000.000000,66200.000000,64900.000000,65800.000000,61595.164063,158514
2021-08-25,66000.000000,66600.000000,64800.000000,65700.000000,61501.554688,207366
2021-08-26,65000.000000,65800.000000,64200.000000,64500.000000,60378.238281,142805
2021-08-27,64500.000000,65200.000000,63900.000000,64600.000000,60471.847656,121040
2021-08-30,65400.000000,66100.000000,65100.000000,65800.000000,61595.164063,156676
2021-08-31,65100.000000,65800.000000,64600.000000,65300.000000,61127.117188,333726
2021-09-01,65300.000000,66300.000000,65100.000000,65900.000000,61688.773438,129363
2021-09-02,65900.000000,66500.000000,64800.000000,64800.000000,60659.066406,168586
2021-09-03,65200.000000,65800.000000,65000.000000,65300.000000,61127.117188,139510
2021-09-06,65500.000000,66400.000000,65200.000000,65800.000000,61595.164063,167723
2021-09-07,66500.000000,67000.000000,65600.000000,66800.000000,62531.261719,175435
2021-09-08,66800.000000,68000.000000,66100.000000,67200.000000,62905.699219,207488
2021-09-09,67200.000000,67200.000000,65200.000000,65300.000000,61127.117188,197807
2021-09-10,65900.000000,66200.000000,64700.000000,65400.000000,61220.726563,131794
2021-09-13,65500.000000,66100.000000,64700.000000,66000.000000,61782.382813,127948
2021-09-14,66700.000000,69200.000000,66500.000000,68400.000000,64029.015625,359558
2021-09-15,69000.000000,69000.000000,68000.000000,68600.000000,64216.234375,189692
2021-09-16,69900.000000,70800.000000,68700.000000,69800.000000,65339.550781,357375
2021-09-17,70500.000000,70600.000000,65200.000000,65300.000000,61127.117188,919473
2021-09-23,65300.000000,65300.000000,63600.000000,64400.000000,60284.628906,220574
2021-09-24,64600.000000,64800.000000,63900.000000,64100.000000,60003.800781,132488
2021-09-27,63400.000000,65600.000000,63400.000000,64500.000000,60378.238281,125577
2021-09-28,64100.000000,66200.000000,63800.000000,65900.000000,61688.773438,205008
2021-09-29,64900.000000,65800.000000,64000.000000,64400.000000,60284.628906,181476
2021-09-30,64000.000000,65200.000000,63800.000000,64700.000000,60565.457031,121317
2021-10-01,64100.000000,65200.000000,63500.000000,64000.000000,59910.191406,145533
2021-10-05,63400.000000,64700.000000,63300.000000,64400.000000,60284.628906,199684
2021-10-06,64600.000000,65100.000000,63500.000000,63600.000000,59535.750000,173170
2021-10-07,64000.000000,64800.000000,62700.000000,63400.000000,59348.531250,269296
2021-10-08,63500.000000,63800.000000,62100.000000,62300.000000,58318.824219,216349
2021-10-12,62600.000000,64700.000000,62000.000000,64700.000000,60565.457031,267069
2021-10-13,64700.000000,65200.000000,63700.000000,64300.000000,60191.019531,128827
2021-10-14,64900.000000,64900.000000,63600.000000,64300.000000,60191.019531,127811
2021-10-15,64300.000000,65000.000000,64100.000000,64700.000000,60565.457031,125433
2021-10-18,64700.000000,65100.000000,63700.000000,64100.000000,60003.800781,122605
2021-10-19,64300.000000,64500.000000,63900.000000,63900.000000,59816.582031,88600
2021-10-20,63900.000000,64400.000000,62500.000000,62800.000000,58786.875000,214973
2021-10-21,62900.000000,63900.000000,62700.000000,63400.000000,59348.531250,193974
2021-10-22,62900.000000,63700.000000,62400.000000,62700.000000,58693.265625,135290
2021-10-25,62700.000000,65500.000000,62400.000000,65000.000000,60846.289063,312194
2021-10-26,65200.000000,65300.000000,64300.000000,65100.000000,60939.898438,95476
2021-10-27,64900.000000,66500.000000,64400.000000,65100.000000,60939.898438,264863
2021-10-28,64900.000000,65100.000000,63200.000000,63200.000000,59161.312500,209223
2021-10-29,63700.000000,64500.000000,62800.000000,63200.000000,59161.312500,184777
2021-11-01,63200.000000,63700.000000,62600.000000,62800.000000,58786.875000,158498
2021-11-02,63200.000000,64000.000000,63000.000000,63600.000000,59535.750000,125274
2021-11-03,63700.000000,63800.000000,62700.000000,62800.000000,58786.875000,144884
2021-11-04,63000.000000,63400.000000,62200.000000,62200.000000,58225.214844,171048
2021-11-05,62400.000000,62600.000000,61100.000000,61800.000000,57850.777344,206359
2021-11-08,61900.000000,62000.000000,61200.000000,61400.000000,57476.339844,125572
2021-11-09,61500.000000,62200.000000,61400.000000,61400.000000,57476.339844,95378
2021-11-10,61100.000000,61800.000000,60300.000000,60300.000000,56446.632813,181167
2021-11-11,60100.000000,60600.000000,59400.000000,59900.000000,56072.195313,200324
2021-11-12,59500.000000,61000.000000,59500.000000,60900.000000,57008.289063,120561
2021-11-15,60900.000000,61200.000000,60400.000000,60900.000000,57008.289063,97270
2021-11-16,60500.000000,60900.000000,59800.000000,60300.000000,56446.632813,165813
2021-11-17,59800.000000,60400.000000,59000.000000,59000.000000,55229.707031,187137
2021-11-18,59000.000000,59100.000000,58200.000000,58200.000000,54480.828125,134734
2021-11-19,58300.000000,58800.000000,58000.000000,58100.000000,54387.218750,122894
2021-11-22,58000.000000,58600.000000,57200.000000,58200.000000,54480.828125,150277
2021-11-23,57500.000000,58600.000000,57500.000000,57800.000000,54106.390625,128270
2021-11-24,57800.000000,58300.000000,57100.000000,57300.000000,53638.343750,144146
2021-11-25,57100.000000,57200.000000,56500.000000,57100.000000,53451.125000,138427
2021-11-26,57000.000000,57100.000000,54900.000000,55100.000000,51578.929688,263013
2021-11-29,53800.000000,55100.000000,53300.000000,54100.000000,50642.832031,172689
2021-11-30,53600.000000,54500.000000,52200.000000,52900.000000,49519.515625,347296
2021-12-01,52800.000000,53700.000000,51800.000000,53300.000000,49893.957031,198391
2021-12-02,52600.000000,54800.000000,52300.000000,54800.000000,51298.101563,171065
2021-12-03,55000.000000,55500.000000,53600.000000,55200.000000,51672.539063,161551
2021-12-06,54900.000000,57200.000000,54600.000000,56500.000000,52889.464844,151303
2021-12-07,56700.000000,57600.000000,56600.000000,57500.000000,53825.562500,128726
2021-12-08,57800.000000,58400.000000,57000.000000,57400.000000,53731.953125,157249
2021-12-09,57700.000000,58000.000000,57400.000000,57600.000000,53919.171875,165552
2021-12-10,57600.000000,57700.000000,57000.000000,57300.000000,53638.343750,102692
2021-12-13,57500.000000,58900.000000,57500.000000,58000.000000,54293.609375,123369
2021-12-14,57600.000000,58700.000000,57500.000000,58600.000000,54855.269531,185494
2021-12-15,58700.000000,59200.000000,58300.000000,58600.000000,54855.269531,92557
2021-12-16,58900.000000,59000.000000,57200.000000,57800.000000,54106.390625,197189
2021-12-17,57400.000000,58300.000000,56600.000000,58100.000000,54387.218750,154161
2021-12-20,57900.000000,58100.000000,57100.000000,57300.000000,53638.343750,151657
2021-12-21,57000.000000,58300.000000,57000.000000,57600.000000,53919.171875,165219
2021-12-22,57700.000000,58100.000000,57000.000000,57300.000000,53638.343750,161912
2021-12-23,57600.000000,57600.000000,57000.000000,57400.000000,53731.953125,145495
2021-12-24,57400.000000,58300.000000,57400.000000,58100.000000,54387.218750,143859
2021-12-27,58500.000000,58800.000000,57600.000000,58000.000000,54293.609375,221704
2021-12-28,58100.000000,58100.000000,57300.000000,57900.000000,54200.000000,414085
2021-12-29,55600.000000,55900.000000,54600.000000,54700.000000,54700.000000,491052
2021-12-30,54700.000000,54900.000000,53500.000000,53700.000000,53700.000000,267483
2022-01-04,53500.000000,55000.000000,53000.000000,54900.000000,54900.000000,193389
2022-01-05,54400.000000,56000.000000,54400.000000,55500.000000,55500.000000,280125
2022-01-06,54800.000000,55900.000000,54600.000000,54800.000000,54800.000000,205008
2022-01-07,55000.000000,55700.000000,54600.000000,55500.000000,55500.000000,162147
2022-01-10,55200.000000,55900.000000,55000.000000,55100.000000,55100.000000,97975
2022-01-11,54800.000000,55200.000000,53500.000000,53700.000000,53700.000000,190266
2022-01-12,53800.000000,54600.000000,53700.000000,54600.000000,54600.000000,143392
2022-01-13,54600.000000,55000.000000,54100.000000,54600.000000,54600.000000,134946
2022-01-14,54100.000000,54700.000000,53400.000000,53600.000000,53600.000000,141089
2022-01-17,53600.000000,53700.000000,51700.000000,52300.000000,52300.000000,207185
2022-01-18,52000.000000,52300.000000,50500.000000,51000.000000,51000.000000,227783
2022-01-19,50300.000000,51500.000000,50200.000000,51000.000000,51000.000000,192087
2022-01-20,51000.000000,51400.000000,50200.000000,50600.000000,50600.000000,177837
2022-01-21,50100.000000,50600.000000,49950.000000,50500.000000,50500.000000,141435
2022-01-24,50500.000000,50800.000000,48500.000000,48600.000000,48600.000000,277899
2022-01-25,48550.000000,48550.000000,46900.000000,47200.000000,47200.000000,256807
2022-01-26,47200.000000,47200.000000,47200.000000,47200.000000,47200.000000,0
2022-01-27,47300.000000,47500.000000,45500.000000,46000.000000,46000.000000,400339
2022-01-28,46150.000000,47950.000000,46050.000000,47850.000000,47850.000000,240661
2022-02-03,48200.000000,49400.000000,47800.000000,49050.000000,49050.000000,307751
2022-02-04,48950.000000,49750.000000,48900.000000,49650.000000,49650.000000,159729
2022-02-07,49250.000000,49650.000000,48750.000000,49450.000000,49450.000000,247023
2022-02-08,49450.000000,49450.000000,49450.000000,49450.000000,49450.000000,0
2022-02-09,49450.000000,49450.000000,49450.000000,49450.000000,49450.000000,0
2022-02-10,50100.000000,51600.000000,49850.000000,51500.000000,51500.000000,229245
2022-02-11,51100.000000,51100.000000,50100.000000,50100.000000,50100.000000,173252
2022-02-14,50200.000000,50500.000000,48800.000000,49250.000000,49250.000000,174727
2022-02-15,49100.000000,49450.000000,48200.000000,48500.000000,48500.000000,160830
2022-02-16,49050.000000,49600.000000,48900.000000,49350.000000,49350.000000,122788
2022-02-17,49650.000000,50200.000000,48900.000000,50100.000000,50100.000000,54045
